1.418619821469444275e+01,-5.545787545787547401e+00,-3.875293734360033548e-01
1.416871137560082161e+01,-5.721611721611722601e+00,-3.884412783390422397e-01
1.415122453650721468e+01,-5.164835164835164250e+00,-3.893469759920460405e-01
1.413665217059586610e+01,-5.926739926739927000e+00,-3.902464360423354428e-01
1.411916533150224495e+01,-6.102564102564102200e+00,-3.911396638244569735e-01
1.410167849240863802e+01,-5.970695970695970800e+00,-3.920266160597401517e-01
1.408127718013275853e+01,-6.234432234432233599e+00,-3.929072582841437455e-01
1.406379034103913739e+01,-5.926739926739927000e+00,-3.937816599601579592e-01
1.404630350194553046e+01,-6.234432234432233599e+00,-3.946497105249805459e-01
1.402590218966963675e+01,-6.483516483516481799e+00,-3.955114907603341501e-01
1.400841535057602982e+01,-6.058608058608058400e+00,-3.963668883192987824e-01
1.398801403830015033e+01,-6.615384615384616751e+00,-3.972159778401876951e-01
1.397052719920652919e+01,-6.278388278388277399e+00,-3.980586975406756878e-01
1.395012588693064970e+01,-6.659340659340660551e+00,-3.988950850729753306e-01
1.392972457465477021e+01,-6.527472527472529151e+00,-3.997250613031386735e-01
1.390932326237887651e+01,-6.996336996336996350e+00,-4.005486599487396715e-01
1.388892195010299702e+01,-6.307692307692306599e+00,-4.013658299617531289e-01
1.386852063782711753e+01,-6.732600732600733551e+00,-4.021765667915966902e-01
1.384811932555123803e+01,-6.952380952380952550e+00,-4.029809025854048099e-01
1.382771801327534433e+01,-6.776556776556777351e+00,-4.037788113362376641e-01
1.380440222781719228e+01,-7.509157509157510901e+00,-4.045702127593369668e-01
1.378400091554131279e+01,-6.952380952380952550e+00,-4.053551605860785112e-01
1.376359960326543330e+01,-6.952380952380952550e+00,-4.061335797458418551e-01
1.374319829098955381e+01,-7.201465201465200749e+00,-4.069055284110668080e-01
1.371988250553140176e+01,-7.289377289377288349e+00,-4.076709367454030009e-01
1.369948119325550806e+01,-7.465201465201463549e+00,-4.084298623933058647e-01
1.367907988097962857e+01,-7.201465201465200749e+00,-4.091822397397207323e-01
1.365576409552147652e+01,-7.641025641025642301e+00,-4.099280663595991636e-01
1.363536278324559703e+01,-7.670329670329671501e+00,-4.106673661026306599e-01
1.361496147096971754e+01,-7.172161172161171550e+00,-4.114001091287999845e-01
1.359164568551156549e+01,-7.553113553113554701e+00,-4.121262540358195947e-01
1.356832990005341344e+01,-7.465201465201463549e+00,-4.131040403448007492e-01
1.352752727550164025e+01,-7.597069597069598501e+00,-4.138145504386563367e-01
1.351004043640803332e+01,-7.802197802197802901e+00,-4.145184673507813500e-01
1.348672465094986705e+01,-7.714285714285715301e+00,-4.152157412065250464e-01
1.346340886549171501e+01,-8.652014652014653251e+00,-4.159063899995741886e-01
1.344009308003356296e+01,-8.490842490842489099e+00,-4.165903384945661148e-01
1.341386282139315256e+01,-8.358974358974357699e+00,-4.172676825385988053e-01
1.338763256275272795e+01,-8.358974358974357699e+00,-4.179383264061389824e-01
1.336140230411230334e+01,-7.934065934065934300e+00,-4.186022712771428900e-01
1.334100099183642385e+01,-8.139194139194138700e+00,-4.192595506785576909e-01
1.331477073319599924e+01,-8.183150183150182500e+00,-4.199101016373099626e-01
1.329145494773784719e+01,-8.065934065934065700e+00,-4.205539537239593728e-01
1.326813916227969514e+01,-8.271062271062270099e+00,-4.211910614538801334e-01
1.324482337682154309e+01,-8.021978021978021900e+00,-4.218213940822927999e-01
1.322150759136339104e+01,-8.021978021978021900e+00,-4.224449944446451166e-01
1.319527733272296643e+01,-7.934065934065934300e+00,-4.230618391219232999e-01
1.317196154726481439e+01,-8.402930402930401499e+00,-4.236719405592645482e-01
1.314573128862440399e+01,-8.021978021978021900e+00,-4.242752320201148564e-01
1.312241550316625194e+01,-8.358974358974357699e+00,-4.248717155434016957e-01
1.309909971770809989e+01,-8.446886446886445299e+00,-4.254614100872970428e-01
1.307286945906767528e+01,-8.490842490842489099e+00,-4.260442870662581316e-01
1.304955367360952323e+01,-8.227106227106226299e+00,-4.287287800393833614e-01
1.291257343404288349e+01,-8.915750915750916050e+00,-4.292722216559941573e-01
1.289508659494926235e+01,-9.120879120879120450e+00,-4.298088241596363934e-01
1.286885633630883774e+01,-9.076923076923076650e+00,-4.303385325710520903e-01
1.283971160448615478e+01,-9.765567765567766401e+00,-4.308613458071940960e-01
1.281056687266345762e+01,-9.633699633699635001e+00,-4.313772802164952402e-01
1.278433661402304722e+01,-9.384615384615383249e+00,-4.318863342629705726e-01
1.275519188220035005e+01,-9.516483516483518201e+00,-4.323884460328005219e-01
1.272604715037766709e+01,-9.428571428571427049e+00,-4.328836387727036383e-01
1.269981689173724249e+01,-9.516483516483518201e+00,-4.333719322138077645e-01
1.267067215991454532e+01,-9.633699633699635001e+00,-4.338532578842158038e-01
1.264152742809186236e+01,-9.384615384615383249e+00,-4.343276716689051242e-01
1.261238269626916519e+01,-9.721611721611722601e+00,-4.347951175611858843e-01
1.258323796444648224e+01,-9.384615384615383249e+00,-4.352555968716471102e-01
1.255409323262378507e+01,-1.010256410256410220e+01,-4.357091348375173312e-01
1.252786297398337467e+01,-9.897435897435897800e+00,-4.361556934498037053e-01
1.249871824216067751e+01,-9.765567765567766401e+00,-4.365952785452520968e-01
1.246665903715572199e+01,-9.985347985347985400e+00,-4.370278529949318536e-01
1.243751430533302482e+01,-1.041025641025640880e+01,-4.374534583355057515e-01
1.240545510032806931e+01,-1.032234432234432120e+01,-4.378720436324254894e-01
1.237339589532311379e+01,-1.019047619047618980e+01,-4.382836517551133015e-01
1.233842221713588572e+01,-1.014652014652014600e+01,-4.386882164716817134e-01
1.230927748531318855e+01,-1.045421245421245260e+01,-4.390857900010145531e-01
1.228304722667276394e+01,-1.023443223443223360e+01,-4.394763066275139685e-01
1.225098802166780843e+01,-1.027838827838827740e+01,-4.398598191349146203e-01
1.221892881666285291e+01,-9.941391941391941600e+00,-4.402362788323278542e-01
1.218978408484015574e+01,-9.428571428571427049e+00,-4.406056995148318611e-01
1.215772487983520023e+01,-9.853479853479854000e+00,-4.409680579199734551e-01
1.213149462119477562e+01,-9.765567765567766401e+00,-4.413233667117479331e-01
1.210234988937209266e+01,-1.001465201465201460e+01,-4.416716050130276017e-01
1.207320515754939549e+01,-9.985347985347985400e+00,-4.420127990229175130e-01
1.204406042572671254e+01,-9.897435897435897800e+00,-4.423469119444058961e-01
1.201200122072175702e+01,-1.032234432234432120e+01,-4.426739500900856439e-01
1.198285648889905985e+01,-9.985347985347985400e+00,-4.429938896428788353e-01
1.195079728389410434e+01,-1.036630036630036500e+01,-4.433067646811381657e-01
1.191582360570687626e+01,-1.057142857142857295e+01,-4.436125449975533708e-01
1.188376440070192075e+01,-1.041025641025640880e+01,-4.439111993201971251e-01
1.185170519569695102e+01,-1.121611721611721535e+01,-4.442027629682660517e-01
1.181964599069199551e+01,-1.104029304029304015e+01,-4.444872288466649723e-01
1.178758678568703999e+01,-1.130402930402930295e+01,-4.447645622051235037e-01
1.175261310749981192e+01,-1.126007326007325915e+01,-4.450347849304461811e-01
1.172055390249485640e+01,-1.099633699633699635e+01,-4.452978960031439559e-01
1.168558022430762833e+01,-1.155311355311355470e+01,-4.455538735328100630e-01
1.165352101930265860e+01,-1.095238095238095255e+01,-4.458027138409266787e-01
1.161854734111543053e+01,-1.104029304029304015e+01,-4.460444404209161218e-01
1.158357366292820245e+01,-1.142124542124541975e+01,-4.462790151107426939e-01
1.155151445792324694e+01,-1.117216117216117155e+01,-4.465064560473189781e-01
1.151945525291829142e+01,-1.052747252747252915e+01,-4.467267594582340906e-01
1.148448157473106335e+01,-1.095238095238095255e+01,-4.469399107157986384e-01
1.144950789654383527e+01,-1.164102564102564230e+01,-4.471459026930802994e-01
1.141453421835660720e+01,-1.184615384615384670e+01,-4.473447355897889333e-01
1.137956054016937912e+01,-1.215384615384615330e+01,-4.475364098829571202e-01
1.134458686198215105e+01,-1.184615384615384670e+01,-4.477209367155908226e-01
1.130961318379492297e+01,-1.202197802197802190e+01,-4.478982974802658279e-01
1.127172503242542234e+01,-1.177289377289377370e+01,-4.480684800870839979e-01
1.123675135423819427e+01,-1.206593406593406570e+01,-4.482314996901956561e-01
1.120177767605096619e+01,-1.146520146520146355e+01,-4.483873463601705245e-01
1.116388952468146556e+01,-1.130402930402930295e+01,-4.485360108493535169e-01
1.113474479285878260e+01,-1.121611721611721535e+01,-4.486775023361160297e-01
1.109977111467155453e+01,-1.134798534798534675e+01,-4.488118171462623374e-01
1.106479743648432645e+01,-1.099633699633699635e+01,-4.489389557376296525e-01
1.103273823147935673e+01,-1.112820512820512775e+01,-4.490589016887046592e-01
1.099776455329212865e+01,-1.112820512820512775e+01,-4.491716642825617223e-01
1.096279087510490058e+01,-1.146520146520146355e+01,-4.492772408384467786e-01
1.093073167009994506e+01,-1.142124542124541975e+01,-4.493756329153552609e-01
1.089575799191271699e+01,-1.150915750915751090e+01,-4.494668326699211569e-01
1.085786984054321636e+01,-1.206593406593406570e+01,-4.495508397534500600e-01
1.082289616235598828e+01,-1.197802197802197810e+01,-4.496276520057143067e-01
1.078500801098650186e+01,-1.228571428571428470e+01,-4.496972701734317512e-01
1.074711985961700123e+01,-1.240293040293040150e+01,-4.497596876506459451e-01
1.070923170824750059e+01,-1.287179487179487225e+01,-4.498149077696050324e-01
1.067134355687799996e+01,-1.266666666666666785e+01,-4.498629326900224212e-01
1.063345540550851354e+01,-1.257875457875458025e+01,-4.499037594788261596e-01
1.059848172732128546e+01,-1.215384615384615330e+01,-4.499373854415868457e-01
1.056059357595178483e+01,-1.228571428571428470e+01,-4.499638127149823696e-01
1.052270542458228419e+01,-1.257875457875458025e+01,-4.499830410679320214e-01
1.048481727321278356e+01,-1.257875457875458025e+01,-4.499950684733386441e-01
1.044984359502555549e+01,-1.295970695970695985e+01,-4.499998954546235441e-01
1.041195544365605485e+01,-1.240293040293040150e+01,-4.499975219691523809e-01
1.037406729228656843e+01,-1.291575091575091605e+01,-4.499879482941820941e-01
1.033617914091706780e+01,-1.304761904761904745e+01,-4.499711736343746105e-01
1.029537651636529461e+01,-1.304761904761904745e+01,-4.499471976774713777e-01
1.025457389181353562e+01,-1.282783882783882845e+01,-4.499160240800911814e-01
1.021668574044403499e+01,-1.291575091575091605e+01,-4.498776504531841192e-01
1.017879758907453436e+01,-1.262271062271062405e+01,-4.498320785300684577e-01
1.014090943770504794e+01,-1.266666666666666785e+01,-4.497793071227518258e-01
1.010010681315327474e+01,-1.235897435897435770e+01,-4.497193386528787751e-01
1.006804760814831923e+01,-1.228571428571428470e+01,-4.496521767704597106e-01
1.003015945677881859e+01,-1.224175824175824090e+01,-4.495778160016770664e-01
9.992271305409317961e+00,-1.215384615384615330e+01,-4.494962647577261383e-01
9.957297627222089886e+00,-1.224175824175824090e+01,-4.494075174549728158e-01
9.922323949034861812e+00,-1.219780219780219710e+01,-4.493115811093563172e-01
9.884435797665375389e+00,-1.219780219780219710e+01,-4.492084575173929117e-01
9.846547646295874756e+00,-1.291575091575091605e+01,-4.490981464687444635e-01
9.808659494926374123e+00,-1.291575091575091605e+01,-4.489806432824188231e-01
9.767856870374615141e+00,-1.317948717948717885e+01,-4.488559614810389009e-01
9.729968719005114508e+00,-1.325274725274725185e+01,-4.487240937212740866e-01
9.689166094453341316e+00,-1.334065934065933945e+01,-4.485850437700580340e-01
9.648363469901582334e+00,-1.351648351648351820e+01,-4.484388128236350135e-01
9.607560845349809142e+00,-1.372161172161172260e+01,-4.482854113118532879e-01
9.566758220798050161e+00,-1.347252747252747085e+01,-4.481248377034589003e-01
9.523041123064018620e+00,-1.329670329670329565e+01,-4.479570895789895535e-01
9.488067444876776335e+00,-1.291575091575091605e+01,-4.477821735007334603e-01
9.447264820325017354e+00,-1.295970695970695985e+01,-4.476001006545664018e-01
9.409376668955516720e+00,-1.356043956043956200e+01,-4.474108546114821672e-01
9.368574044403757739e+00,-1.347252747252747085e+01,-4.472144587285791784e-01
9.327771419851984547e+00,-1.369230769230769340e+01,-4.470109037382198891e-01
9.286968795300225565e+00,-1.376556776556776640e+01,-4.468002046598190669e-01
9.246166170748452373e+00,-1.402930402930402920e+01,-4.465823450313295417e-01
9.205363546196693392e+00,-1.372161172161172260e+01,-4.463573349729986761e-01
9.164560921644920199e+00,-1.360439560439560580e+01,-4.461251779140884555e-01
9.123758297093161218e+00,-1.325274725274725185e+01,-4.458858896908264313e-01
9.082955672541388026e+00,-1.275457875457875545e+01,-4.456394726000783013e-01
9.042153047989629044e+00,-1.295970695970695985e+01,-4.453859246804852678e-01
9.007179369802400970e+00,-1.287179487179487225e+01,-4.451252589627062717e-01
8.969291218432900337e+00,-1.249084249084248910e+01,-4.448574519778122349e-01
8.928488593881127144e+00,-1.291575091575091605e+01,-4.445825300242234879e-01
8.890600442511640722e+00,-1.300366300366300365e+01,-4.443004945058686150e-01
8.855626764324412648e+00,-1.262271062271062405e+01,-4.440113381244036317e-01
8.814824139772639455e+00,-1.287179487179487225e+01,-4.437150985622948518e-01
8.774021515220880474e+00,-1.376556776556776640e+01,-4.434117629666325944e-01
8.736133363851379841e+00,-1.360439560439560580e+01,-4.431013121134324551e-01
8.692416266117348300e+00,-1.376556776556776640e+01,-4.427837940444365183e-01
8.651613641565575108e+00,-1.402930402930402920e+01,-4.424591628879075422e-01
8.607896543831543568e+00,-1.436630036630036678e+01,-4.421274764646884181e-01
8.564179446097512027e+00,-1.416117216117216060e+01,-4.417886954754167705e-01
8.523376821545738835e+00,-1.372161172161172260e+01,-4.414428583155279306e-01
8.482574196993965643e+00,-1.369230769230769340e+01,-4.410899604644694105e-01
8.444686045624479220e+00,-1.394139194139194160e+01,-4.407299897463264338e-01
8.403883421072706028e+00,-1.372161172161172260e+01,-4.403629871695725062e-01
8.363080796520947047e+00,-1.385347985347985400e+01,-4.399889110842803985e-01
8.319363698786901296e+00,-1.389743589743589780e+01,-4.396078157393544794e-01
8.278561074235142314e+00,-1.423443223443223360e+01,-4.392196769005089485e-01
8.237758449683369122e+00,-1.449816849816849818e+01,-4.388245100380840924e-01
8.194041351949337582e+00,-1.441025641025641058e+01,-4.384223131709731880e-01
8.147409781033033482e+00,-1.398534798534798540e+01,-4.379637808975077040e-01
8.089120317387653358e+00,-1.380952380952381020e+01,-4.375467312107813034e-01
8.062890058747228750e+00,-1.364835164835164960e+01,-4.371227014551416490e-01
8.022087434195469768e+00,-1.329670329670329565e+01,-4.366916427601383321e-01
7.981284809643696576e+00,-1.338461538461538325e+01,-4.362536221452534835e-01
7.943396658274210154e+00,-1.300366300366300365e+01,-4.358086281336329693e-01
7.902594033722436961e+00,-1.287179487179487225e+01,-4.353566479015210655e-01
7.864705882352936328e+00,-1.278388278388278465e+01,-4.348976977846430447e-01
7.826817730983449906e+00,-1.309157509157509125e+01,-4.344317823795928457e-01
7.786015106431676713e+00,-1.309157509157509125e+01,-4.339588547979403854e-01
7.742298008697645173e+00,-1.380952380952381020e+01,-4.334790632474325167e-01
7.704409857328144540e+00,-1.372161172161172260e+01,-4.329922993270429177e-01
7.663607232776385558e+00,-1.402930402930402920e+01,-4.324986194875654055e-01
7.622804608224612366e+00,-1.423443223443223360e+01,-4.319980399897727086e-01
7.573258564126035708e+00,-1.441025641025641058e+01,-4.314905377819024945e-01
7.535370412756549285e+00,-1.432234432234432298e+01,-4.309761140867944818e-01
7.491653315022503534e+00,-1.445421245421245438e+01,-4.304548123968615081e-01
7.450850690470744553e+00,-1.380952380952381020e+01,-4.299266059043064248e-01
7.407133592736698802e+00,-1.411721611721611680e+01,-4.293915080554489005e-01
7.366330968184939820e+00,-1.380952380952381020e+01,-4.288495455102875886e-01
7.325528343633166628e+00,-1.364835164835164960e+01,-4.283007133956915347e-01
7.281811245899135088e+00,-1.416117216117216060e+01,-4.277450607668748517e-01
7.238094148165103547e+00,-1.419047619047618980e+01,-4.271825683231862403e-01
7.197291523613330355e+00,-1.487912087912087955e+01,-4.266132280458541093e-01
7.153574425879298815e+00,-1.449816849816849818e+01,-4.260370622145193686e-01
7.106942854962994716e+00,-1.463003663003662957e+01,-4.254540806659676266e-01
7.063225757228963175e+00,-1.470329670329670257e+01,-4.248642785417978684e-01
7.022423132677189983e+00,-1.402930402930402920e+01,-4.242676819421599133e-01
6.978706034943158443e+00,-1.385347985347985400e+01,-4.236643260387189525e-01
6.940817883573657809e+00,-1.309157509157509125e+01,-4.230541524613311566e-01
6.900015259021898828e+00,-1.338461538461538325e+01,-4.224372227186861672e-01
6.862127107652398195e+00,-1.334065934065933945e+01,-4.218135392910556392e-01
6.821324483100639213e+00,-1.317948717948717885e+01,-4.211831133005857208e-01
6.780521858548866021e+00,-1.347252747252747085e+01,-4.205459377626297179e-01
6.742633707179365388e+00,-1.369230769230769340e+01,-4.199020312900220708e-01
6.701831082627606406e+00,-1.369230769230769340e+01,-4.192513805914551139e-01
6.661028458075833214e+00,-1.385347985347985400e+01,-4.185940494773590093e-01
6.617311360341801674e+00,-1.432234432234432298e+01,-4.179299962872514151e-01
6.573594262607770133e+00,-1.445421245421245438e+01,-4.172593054050098837e-01
6.529877164873738593e+00,-1.465934065934065877e+01,-4.165818828658207629e-01
6.486160067139692842e+00,-1.441025641025641058e+01,-4.158978433883294135e-01
6.442442969405661302e+00,-1.441025641025641058e+01,-4.152070921319113150e-01
6.398725871671629761e+00,-1.407326007326007300e+01,-4.145097239849899751e-01
6.357923247119856569e+00,-1.427838827838827918e+01,-4.138057264905181110e-01
6.314206149385825029e+00,-1.419047619047618980e+01,-4.130950899555288491e-01
6.273403524834051836e+00,-1.402930402930402920e+01,-4.123778414748351939e-01
6.229686427100020296e+00,-1.445421245421245438e+01,-4.116539906693186257e-01
6.188883802548261315e+00,-1.427838827838827918e+01,-4.109235593040403978e-01
6.142252231631957216e+00,-1.479120879120879195e+01,-4.101866010809417373e-01
6.098535133897911464e+00,-1.487912087912087955e+01,-4.094430551565755305e-01
6.054818036163879924e+00,-1.432234432234432298e+01,-4.086929233652978333e-01
6.011100938429848384e+00,-1.449816849816849818e+01,-4.079363034417861078e-01
5.967383840695816843e+00,-1.394139194139194160e+01,-4.071731498227992296e-01
5.926581216144043651e+00,-1.385347985347985400e+01,-4.064034815094957342e-01
5.885778591592284670e+00,-1.364835164835164960e+01,-4.056272773134303455e-01
5.844975967040511478e+00,-1.364835164835164960e+01,-4.048446215194622666e-01
5.804173342488752496e+00,-1.347252747252747085e+01,-4.040554729521956268e-01
5.766285191119251863e+00,-1.347252747252747085e+01,-4.032598810139408907e-01
5.725482566567478671e+00,-1.369230769230769340e+01,-4.024578090408747477e-01
5.684679942015719689e+00,-1.389743589743589780e+01,-4.016493016689030582e-01
5.643877317463946497e+00,-1.372161172161172260e+01,-4.008343662148829423e-01
5.600160219729914957e+00,-1.427838827838827918e+01,-4.000129761103468073e-01
5.556443121995883416e+00,-1.441025641025641058e+01,-3.991851934056843687e-01
5.512726024261851876e+00,-1.458608058608058577e+01,-3.983510478757792406e-01
5.469008926527806125e+00,-1.492307692307692335e+01,-3.975103897713321288e-01
5.425291828793774584e+00,-1.483516483516483575e+01,-3.966635434958223350e-01
5.378660257877470485e+00,-1.402930402930402920e+01,-3.958103346956168833e-01
5.337857633325697293e+00,-1.436630036630036678e+01,-3.949507563935409915e-01
5.294140535591665753e+00,-1.398534798534798540e+01,-3.940848389303790444e-01
5.253337911039906771e+00,-1.398534798534798540e+01,-3.932126386344293456e-01
5.209620813305861020e+00,-1.465934065934065877e+01,-3.923341823155619412e-01
5.168818188754102039e+00,-1.411721611721611680e+01,-3.914494044520577254e-01
5.125101091020070498e+00,-1.492307692307692335e+01,-3.905583920351631266e-01
5.081383993286024747e+00,-1.465934065934065877e+01,-3.896611410339622106e-01
5.034752422369720648e+00,-1.505494505494505475e+01,-3.887576111840526649e-01
4.991035324635689108e+00,-1.492307692307692335e+01,-3.878478644106857498e-01
4.947318226901657567e+00,-1.416117216117216060e+01,-3.869319227124551897e-01
4.906515602349884375e+00,-1.419047619047618980e+01,-3.860096992081584744e-01
4.859884031433580276e+00,-1.411721611721611680e+01,-3.850814001018875721e-01
4.821995880064093853e+00,-1.351648351648351820e+01,-3.841469644709142317e-01
4.781193255512320661e+00,-1.322344322344322265e+01,-3.832063402962136434e-01
4.743305104142820028e+00,-1.342857142857142705e+01,-3.822596059195845775e-01
4.699588006408788488e+00,-1.338461538461538325e+01,-3.813067281607288028e-01
4.661699855039287854e+00,-1.342857142857142705e+01,-3.803477972705187615e-01
4.620897230487528873e+00,-1.389743589743589780e+01,-3.793827956331503048e-01
4.577180132753497332e+00,-1.445421245421245438e+01,-3.784116902675960237e-01
4.533463035019451581e+00,-1.398534798534798540e+01,-3.774345593024960865e-01
4.489745937285420041e+00,-1.470329670329670257e+01,-3.764513834159859962e-01
4.446028839551388501e+00,-1.501098901098901095e+01,-3.754621876552844961e-01
4.402311741817342750e+00,-1.496703296703296715e+01,-3.744669305146478000e-01
4.358594644083311209e+00,-1.445421245421245438e+01,-3.734657384139712932e-01
4.314877546349279669e+00,-1.474725274725274637e+01,-3.724585036387251247e-01
4.271160448615248129e+00,-1.411721611721611680e+01,-3.714453000539829075e-01
4.230357824063474936e+00,-1.427838827838827918e+01,-3.704261697803645781e-01
4.189555199511715955e+00,-1.329670329670329565e+01,-3.694010862560556108e-01
4.145838101777670204e+00,-1.423443223443223360e+01,-3.683701553889965341e-01
4.102121004043638663e+00,-1.436630036630036678e+01,-3.673332679210794538e-01
4.058403906309607123e+00,-1.492307692307692335e+01,-3.662905136247608384e-01
4.011772335393303024e+00,-1.505494505494505475e+01,-3.652419346169994419e-01
3.970969710841529832e+00,-1.458608058608058577e+01,-3.641874748068027468e-01
3.927252613107498291e+00,-1.432234432234432298e+01,-3.631272658131462494e-01
3.883535515373466751e+00,-1.445421245421245438e+01,-3.620612409112630714e-01
3.839818417639435211e+00,-1.376556776556776640e+01,-3.609893477460772715e-01
3.801930266269934577e+00,-1.360439560439560580e+01,-3.599117578418246644e-01
3.758213168535903037e+00,-1.360439560439560580e+01,-3.588283197243940514e-01
3.720325017166402404e+00,-1.334065934065933945e+01,-3.577392032767808816e-01
3.676607919432370863e+00,-1.334065934065933945e+01,-3.566442864316817229e-01
3.641634241245142789e+00,-1.338461538461538325e+01,-3.555437201257787838e-01
3.600831616693369597e+00,-1.369230769230769340e+01,-3.544374446827522340e-01
3.560028992141610615e+00,-1.380952380952381020e+01,-3.533254981195669830e-01
3.519226367589837423e+00,-1.385347985347985400e+01,-3.522078663079626359e-01
3.475509269855805883e+00,-1.436630036630036678e+01,-3.510846268970961304e-01
3.431792172121760132e+00,-1.423443223443223360e+01,-3.499557886748281277e-01
3.388075074387728591e+00,-1.454212454212454197e+01,-3.488213694213881388e-01
3.344357976653697051e+00,-1.402930402930402920e+01,-3.476813624259932900e-01
3.300640878919665511e+00,-1.423443223443223360e+01,-3.465357370321707209e-01
3.259838254367892318e+00,-1.398534798534798540e+01,-3.453845575055902173e-01
3.219035629816133337e+00,-1.372161172161172260e+01,-3.442278931551489563e-01
3.175318532082087586e+00,-1.419047619047618980e+01,-3.430657357199503599e-01
3.134515907530328604e+00,-1.380952380952381020e+01,-3.418980712413244305e-01
3.090798809796297064e+00,-1.411721611721611680e+01,-3.407249158047185866e-01
3.049996185244523872e+00,-1.394139194139194160e+01,-3.395463310199315354e-01
3.006279087510492332e+00,-1.423443223443223360e+01,-3.383622529978740356e-01
2.962561989776460791e+00,-1.474725274725274637e+01,-3.371727803339653051e-01
2.918844892042415040e+00,-1.441025641025641058e+01,-3.359779407159135811e-01
2.872213321126110941e+00,-1.441025641025641058e+01,-3.347777747034178519e-01
2.834325169756624518e+00,-1.394139194139194160e+01,-3.335721734979628650e-01
2.793522545204851326e+00,-1.360439560439560580e+01,-3.323612730605318699e-01
2.752719920653092345e+00,-1.322344322344322265e+01,-3.311450256319300456e-01
2.714831769283591711e+00,-1.295970695970695985e+01,-3.299234919207362227e-01
2.674029144731818519e+00,-1.300366300366300365e+01,-3.286966768906942615e-01
2.636140993362332097e+00,-1.295970695970695985e+01,-3.274646316307250893e-01
2.598252841992831463e+00,-1.342857142857142705e+01,-3.262273086610835704e-01
2.560364690623330830e+00,-1.287179487179487225e+01,-3.249848001418766397e-01
2.519562066071571849e+00,-1.317948717948717885e+01,-3.237370488750524467e-01
2.478759441519798656e+00,-1.356043956043956200e+01,-3.223195324864464029e-01
2.417555504692145973e+00,-1.398534798534798540e+01,-3.210608150147172268e-01
2.391325246051721365e+00,-1.385347985347985400e+01,-3.197969329253106396e-01
2.347608148317689825e+00,-1.436630036630036678e+01,-3.185279194593084173e-01
2.306805523765930843e+00,-1.385347985347985400e+01,-3.172537851815612209e-01
2.263088426031885092e+00,-1.416117216117216060e+01,-3.159746886182500103e-01
2.222285801480126111e+00,-1.369230769230769340e+01,-3.146904540903570080e-01
2.181483176928352918e+00,-1.394139194139194160e+01,-3.134011515522402425e-01
2.140680552376593937e+00,-1.360439560439560580e+01,-3.121068667484062642e-01
2.096963454642562397e+00,-1.304761904761904745e+01,-3.108076168638562731e-01
2.059075303273061763e+00,-1.351648351648351820e+01,-3.095033753324121228e-01
2.018272678721288571e+00,-1.398534798534798540e+01,-3.081942336420447903e-01
1.977470054169529590e+00,-1.376556776556776640e+01,-3.068801277624287338e-01
1.933752956435498049e+00,-1.411721611721611680e+01,-3.055611318663501441e-01
1.892950331883724857e+00,-1.372161172161172260e+01,-3.042372712649168420e-01
1.852147707331965876e+00,-1.380952380952381020e+01,-3.029084808893990344e-01
1.811345082780192683e+00,-1.338461538461538325e+01,-3.015749089071617095e-01
1.770542458228433702e+00,-1.313553113553113505e+01,-3.002364660847778310e-01
1.732654306858933069e+00,-1.291575091575091605e+01,-2.988931720017757310e-01
1.691851682307159876e+00,-1.278388278388278465e+01,-2.975451468996192506e-01
1.653963530937673454e+00,-1.240293040293040150e+01,-2.961923099121673286e-01
1.616075379568172821e+00,-1.275457875457875545e+01,-2.948348276590622707e-01
1.578187228198672187e+00,-1.271062271062271165e+01,-2.934725488613805222e-01
1.540299076829171554e+00,-1.253479853479853645e+01,-2.921055403739222789e-01
1.505325398641943480e+00,-1.282783882783882845e+01,-2.907338910439568047e-01
1.464522774090184498e+00,-1.291575091575091605e+01,-2.893575645797021867e-01
1.426634622720683865e+00,-1.291575091575091605e+01,-2.879766360051912999e-01
1.388746471351183231e+00,-1.309157509157509125e+01,-2.865911186801365362e-01
1.347943846799424250e+00,-1.334065934065933945e+01,-2.852010377563129473e-01
1.304226749065378499e+00,-1.376556776556776640e+01,-2.838063025444437781e-01
1.263424124513619518e+00,-1.385347985347985400e+01,-2.824071453929125064e-01
1.222621499961846325e+00,-1.351648351648351820e+01,-2.810034485523183467e-01
1.181818875410087344e+00,-1.313553113553113505e+01,-2.795952787093825553e-01
1.143930724040586711e+00,-1.304761904761904745e+01,-2.781825744341724915e-01
1.103128099488827729e+00,-1.309157509157509125e+01,-2.767653797552204198e-01
1.065239948119327096e+00,-1.313553113553113505e+01,-2.753438436925241817e-01
1.024437323567553904e+00,-1.356043956043956200e+01,-2.739178120105428271e-01
9.836346990157949222e-01,-1.325274725274725185e+01,-2.724874535259611541e-01
9.457465476462942888e-01,-1.369230769230769340e+01,-2.710527320154835773e-01
9.049439230945353074e-01,-1.338461538461538325e+01,-2.696135983572994221e-01
8.641412985427621152e-01,-1.376556776556776640e+01,-2.681702794333366557e-01
8.233386739910031338e-01,-1.364835164835164960e+01,-2.667225827599680743e-01
7.825360494392299415e-01,-1.329670329670329565e+01,-2.652706834016754778e-01
7.417334248874709601e-01,-1.295970695970695985e+01,-2.638145344406728210e-01
7.067597467002428857e-01,-1.257875457875458025e+01,-2.623541503587850654e-01
6.688715953307422524e-01,-1.253479853479853645e+01,-2.608894869330688482e-01
